"VH_2017-05-15","VH_2017-05-27","VH_2017-06-08","VH_2017-07-02","VH_2017-07-14","VH_2017-07-26","VH_2017-08-07","VH_2017-08-19","VH_2017-08-31","VH_2017-09-12","VH_2017-09-24","VH_2017-10-06","VH_2017-10-18"
0.011197226,0.024080943,0.02745256,0.008426558,0.008647618,0.025208551,0.050826531,0.026441677,0.029192749,0.022356847,0.050127767,0.048938219,0.017814405
0.011776077,0.011603739,0.053824373,0.02401389,0.017191079,0.033031505,0.027862597,0.035896093,0.045745935,0.038748279,0.037999369,0.030458543,0.020551367
0.012244025,0.008108771,0.014010657,0.018764218,0.011815784,0.020246467,0.040429622,0.035498351,0.041774925,0.037989378,0.045341443,0.023612801,0.014889438
0.019576548,0.033982404,0.011743944,0.006638603,0.005764534,0.013579596,0.022146141,0.035676282,0.040710364,0.039186373,0.041386668,0.01470394,0.008522041
0.012086267,0.011318785,0.014846946,0.040076319,0.017006543,0.023030479,0.054661866,0.034954622,0.061310343,0.052404273,0.037696078,0.028944489,0.026798405
0.02388162,0.027617579,0.023717329,0.05083926,0.038137536,0.049184676,0.049318559,0.043119553,0.05840148,0.048145495,0.042750552,0.043500524,0.032986999
0.023580527,0.03673565,0.036586676,0.028450625,0.018439952,0.029466843,0.030844586,0.027043274,0.054858815,0.050028402,0.075260445,0.026636742,0.020313589
0.013558506,0.007353573,0.01368086,0.023643542,0.026935836,0.026253525,0.037358489,0.034687404,0.032185007,0.029948633,0.058132499,0.026740626,0.010324013
0.010741944,0.005268354,0.008087969,0.010532151,0.015058789,0.027515005,0.034289271,0.025137698,0.028264526,0.028924864,0.038211014,0.029794682,0.011482038
0.007002716,0.011977516,0.03788536,0.005746921,0.009576734,0.009652797,0.030996082,0.020620944,0.038675316,0.046202052,0.045932423,0.017841775,0.00768059
0.010274041,0.026258746,0.023611249,0.021732997,0.015098915,0.017676072,0.04438059,0.027808126,0.035589043,0.048296947,0.047487829,0.015471913,0.01668047
0.009439265,0.040472362,0.030679246,0.039903224,0.026418317,0.029408665,0.03482886,0.036519263,0.029191462,0.039701011,0.038813546,0.027750311,0.018451683
0.028616173,0.046452239,0.036692832,0.050012659,0.01784651,0.030361466,0.03427973,0.02510405,0.031713933,0.043837033,0.061136462,0.030232245,0.010828344
0.036000166,0.030314874,0.042973772,0.041105278,0.031328022,0.039484359,0.04564409,0.033207491,0.052268378,0.051791463,0.053314544,0.058008868,0.050116271
0.01243211,0.014183698,0.014193737,0.016651791,0.023919741,0.055690575,0.029943826,0.038565949,0.063612945,0.051360603,0.064689144,0.027254118,0.037456986
0.021155518,0.023222098,0.043771088,0.063184962,0.029745562,0.038088545,0.064770676,0.033637904,0.042499699,0.054240149,0.055040572,0.043013297,0.025370615
0.019154964,0.038391933,0.029325904,0.047259152,0.032602653,0.039787423,0.070147678,0.053912092,0.042908791,0.065208174,0.072565287,0.039704964,0.053178038
0.015992353,0.038860247,0.037595853,0.060499649,0.047109678,0.062198915,0.066957042,0.04653883,0.046863385,0.056258082,0.044442628,0.043657351,0.06339518
0.026717111,0.047559239,0.031748049,0.039403643,0.035900578,0.047501363,0.046382468,0.031060403,0.051800344,0.057365969,0.075945109,0.064149469,0.064969353
0.016629085,0.01922817,0.025602512,0.059328649,0.05463317,0.061864786,0.05926751,0.038926926,0.063352913,0.049904041,0.052728988,0.031861573,0.039272275
0.017187368,0.045619097,0.023238184,0.040212967,0.04657466,0.054942753,0.060824212,0.044080704,0.053506482,0.059343491,0.062574834,0.043197077,0.05707014
0.03167266,0.045592207,0.051610213,0.035006315,0.039171901,0.049776409,0.035749532,0.036990546,0.077135153,0.066550694,0.066505119,0.056684997,0.052338462
0.026941871,0.020774374,0.029848391,0.031362917,0.039417658,0.054780643,0.042155553,0.038832679,0.053969335,0.042857524,0.084406257,0.037172124,0.040407449
0.032771468,0.037312094,0.034218173,0.029312408,0.025213862,0.043091707,0.056515552,0.032058306,0.050822452,0.048784103,0.060115695,0.06125176,0.034121629
0.037225366,0.061073177,0.077286065,0.060821641,0.044937406,0.060816094,0.049660321,0.046654273,0.044059813,0.042001877,0.085388623,0.03766736,0.053741183
0.012304259,0.021031735,0.031457871,0.059828967,0.07100378,0.044055805,0.059900582,0.039861083,0.067498855,0.034680661,0.045922779,0.047443692,0.045164183
0.029911209,0.034787361,0.03033519,0.038576342,0.033907335,0.038751516,0.058220595,0.046029136,0.05813184,0.060742944,0.047156908,0.036543678,0.036079798
0.01709245,0.030659037,0.034226932,0.047717508,0.026729111,0.039107934,0.060650308,0.056233492,0.055497404,0.080062754,0.066318229,0.034009278,0.049142949
0.016473839,0.02550146,0.031815782,0.093651034,0.041089755,0.052504171,0.052934472,0.042184457,0.043644082,0.053030267,0.077729285,0.03660202,0.043004308
0.084728658,0.053387098,0.046301305,0.053382158,0.047007669,0.045769982,0.058616359,0.040220238,0.048448663,0.071511365,0.036044855,0.040334452,0.046451263
0.01747296,0.021110302,0.026828216,0.044567533,0.03268598,0.057064991,0.03540368,0.047505237,0.03600093,0.043125127,0.048279222,0.038461056,0.034272611
0.027844597,0.039260361,0.024092807,0.044140086,0.033657819,0.054807417,0.055775002,0.033931404,0.07455831,0.045300432,0.048381105,0.033428438,0.038202435
0.023605276,0.027862895,0.030668454,0.062795095,0.054623641,0.049419206,0.056331802,0.036091819,0.059512243,0.041244246,0.040174913,0.038488794,0.043501262
0.008676151,0.013884271,0.028780155,0.047092017,0.041148353,0.057360951,0.046042003,0.043156151,0.063771844,0.045038462,0.036624383,0.038041927,0.04408104
0.02129313,0.050512686,0.065434381,0.05935774,0.042213578,0.052043762,0.068425514,0.049725257,0.046671886,0.05219103,0.077816747,0.044225242,0.039309878
0.024809435,0.031092994,0.027691843,0.043233175,0.049631674,0.053843826,0.041340932,0.050990239,0.038744729,0.043839633,0.085427135,0.050394267,0.042475626
0.021364832,0.037188005,0.057567287,0.05592899,0.05000709,0.042995773,0.045058325,0.04923635,0.062722102,0.055313926,0.06665948,0.039407831,0.032990374
0.014342127,0.026637897,0.05656784,0.059142124,0.053409882,0.046516184,0.046406638,0.052225314,0.036588859,0.052735861,0.059807327,0.051601835,0.03719414
0.021883938,0.054072659,0.062270135,0.051329028,0.061828583,0.040566489,0.044440638,0.039595317,0.060298704,0.065655462,0.056498226,0.049722556,0.054937441
0.008838624,0.023572357,0.028393574,0.022734461,0.029136721,0.055201691,0.050887361,0.042607032,0.04515161,0.054016702,0.048853934,0.043197598,0.045515575
0.04331981,0.035269286,0.042099372,0.051173043,0.033434294,0.052566722,0.05562485,0.037986707,0.054598592,0.049750976,0.062715732,0.039445836,0.041340411
0.027252197,0.03747471,0.034542423,0.049175531,0.034872234,0.030959841,0.03653235,0.047420725,0.048532646,0.047656707,0.051178753,0.044562608,0.036830705
0.029120147,0.023292052,0.037789132,0.05260592,0.053515591,0.060151067,0.058795765,0.027677521,0.059845958,0.051358365,0.060189642,0.059664093,0.045000128
0.032572951,0.045291524,0.038232654,0.065569058,0.033268683,0.06476029,0.058458015,0.049984928,0.05002328,0.054117423,0.053728953,0.040966891,0.048073195
0.012053378,0.024613883,0.026431356,0.084426515,0.059454605,0.056525864,0.058002878,0.051408194,0.052219976,0.07656192,0.067580752,0.054393839,0.024277732
0.026132729,0.016038951,0.026263259,0.060693208,0.046935067,0.043855477,0.043597408,0.048964623,0.052902423,0.040878486,0.072839454,0.048584413,0.02982582
0.008793427,0.015358189,0.022379816,0.058232769,0.068849809,0.043179087,0.064265803,0.055094935,0.038238414,0.059719443,0.043938804,0.024279248,0.029452233
0.036217656,0.054457184,0.056940418,0.060006689,0.05757118,0.045247603,0.054933056,0.063119039,0.066445522,0.046646122,0.068503141,0.04092725,0.05249279
0.015478124,0.030082017,0.045992434,0.048861504,0.021086819,0.039956205,0.033273973,0.044230681,0.048114114,0.049062956,0.072635643,0.036459703,0.034537081
0.004960938,0.005590735,0.012464316,0.014325126,0.009118158,0.0139531,0.03688997,0.023853747,0.062384643,0.044442859,0.044954378,0.029431514,0.022051869
0.007987591,0.007951044,0.011667554,0.022630831,0.009294913,0.016418841,0.041738346,0.035439838,0.063697085,0.056057632,0.087633044,0.035228193,0.0081612
0.012728547,0.015650321,0.010289085,0.029322814,0.020558806,0.027979648,0.07474038,0.048053481,0.066842124,0.070608586,0.050242249,0.024510987,0.013204764
0.011422263,0.019669626,0.018746668,0.015134608,0.013229656,0.049753599,0.053060167,0.037855245,0.050663862,0.056323841,0.05728285,0.021102339,0.012427056
0.012476668,0.012354497,0.035476211,0.016115587,0.01032697,0.022266723,0.040584277,0.06136797,0.071519703,0.052728895,0.079446793,0.018721772,0.013487997
0.006480318,0.011801304,0.009699185,0.014833689,0.011443594,0.029036883,0.058027253,0.041067552,0.059764147,0.03695013,0.09307836,0.022784971,0.009707605
0.0116083,0.014308718,0.027740601,0.049942825,0.035014682,0.044611972,0.078696169,0.033693187,0.033620447,0.047328752,0.068321168,0.064210162,0.04637577
0.005602315,0.009990245,0.035770167,0.049719024,0.044308722,0.050602563,0.041303799,0.051634509,0.030296097,0.045945108,0.045336232,0.038944773,0.031637177
0.01874169,0.011512635,0.013686906,0.038395021,0.034359813,0.0324216,0.038617104,0.022552988,0.03733756,0.046416324,0.047891568,0.039304763,0.040585831
0.008420043,0.016031327,0.049398642,0.043170948,0.032490406,0.03941264,0.051113605,0.021271398,0.031849984,0.050663143,0.101371974,0.042996023,0.03312365
0.009955672,0.008133613,0.011179926,0.029583987,0.007721124,0.019636484,0.04711828,0.039937209,0.067424349,0.065178744,0.08243677,0.043697406,0.012950804
0.022787688,0.015919169,0.019396443,0.040533781,0.023647545,0.059254523,0.062212739,0.051219527,0.064086422,0.04765112,0.038975984,0.011839164,0.020465929
0.011517677,0.018741388,0.014967202,0.043437157,0.051526848,0.051182818,0.050753605,0.039454378,0.040894084,0.056202464,0.036032397,0.022294443,0.016092891
