"VV_2017-05-15","VV_2017-05-27","VV_2017-06-08","VV_2017-07-02","VV_2017-07-14","VV_2017-07-26","VV_2017-08-07","VV_2017-08-19","VV_2017-08-31","VV_2017-09-12","VV_2017-09-24","VV_2017-10-06","VV_2017-10-18"
0.100922585,0.111240357,0.137069523,0.041237198,0.102296613,0.17311728,0.19049108,0.080884635,0.098531216,0.110132493,0.236348063,0.127385363,0.06244288
0.086549208,0.080841087,0.127503738,0.126828611,0.079219528,0.146787912,0.187331453,0.139203772,0.155512661,0.209327981,0.174173623,0.095049776,0.082293704
0.058988832,0.066546947,0.108461738,0.107189529,0.083978832,0.189046413,0.152329654,0.104578689,0.116263136,0.174979523,0.166244894,0.064327888,0.050786059
0.078042962,0.138462678,0.090010226,0.028537082,0.081980824,0.204333693,0.26160714,0.135767922,0.313814938,0.136958227,0.123030201,0.075786173,0.04818619
0.050928131,0.065383665,0.07810609,0.170953035,0.078995429,0.113125205,0.245677069,0.172675863,0.163949817,0.149269655,0.167065397,0.083151683,0.07541991
0.107004419,0.152652159,0.115363926,0.161863461,0.151775166,0.28459692,0.176395014,0.162354544,0.209364563,0.135282308,0.199956879,0.183308259,0.105786949
0.122507751,0.114810288,0.131099746,0.112801962,0.158421203,0.184899285,0.289116681,0.117311321,0.180408835,0.172288239,0.274754763,0.111890607,0.092957109
0.086388096,0.044447716,0.095988415,0.115577891,0.133931413,0.220952362,0.122263066,0.105923459,0.099518217,0.130692258,0.164173901,0.083033539,0.093603447
0.061474729,0.035980944,0.042916376,0.04389219,0.178368598,0.193739802,0.18631424,0.075618312,0.128052011,0.085134976,0.135922194,0.076950058,0.051375225
0.040481146,0.101508297,0.155485556,0.03625039,0.116054706,0.22516723,0.116453514,0.129268274,0.17141442,0.180413932,0.384006262,0.116814211,0.03848828
0.104127809,0.102320507,0.110735498,0.085317738,0.065125108,0.13018465,0.132232979,0.200017333,0.270569563,0.152041748,0.236019999,0.055872265,0.088572815
0.053419977,0.179219916,0.187461302,0.163166538,0.128876388,0.157174751,0.15760237,0.170293465,0.186318636,0.129640147,0.106222272,0.147319674,0.105335623
0.22550948,0.245676249,0.31608814,0.210460529,0.162911981,0.109776683,0.151418969,0.163319767,0.231594995,0.174934343,0.201901793,0.070661642,0.097759344
0.099516176,0.137351245,0.175653666,0.15802598,0.20338057,0.223757029,0.222179264,0.141990334,0.21454832,0.164165646,0.184699312,0.167616367,0.194030896
0.076124847,0.088456154,0.086346164,0.096159637,0.10803204,0.18912378,0.192801893,0.116821438,0.158923775,0.26102066,0.327921808,0.151118726,0.207626596
0.077452585,0.102101669,0.184393704,0.134022593,0.179383606,0.26610145,0.164607197,0.17155309,0.1966324,0.155914366,0.234761,0.135591358,0.166736335
0.116143793,0.167433649,0.123228073,0.165529028,0.165828258,0.156703383,0.26243943,0.212075993,0.289891094,0.231344908,0.182641491,0.158906728,0.195757136
0.098767385,0.172596812,0.143148243,0.152083769,0.210962743,0.218491316,0.15910469,0.14376533,0.197925776,0.234169438,0.145315006,0.112957433,0.143769041
0.129689679,0.190204248,0.165443346,0.250047058,0.162337556,0.248065516,0.21756947,0.210352823,0.237412333,0.218826085,0.169075251,0.207257524,0.218889654
0.064737596,0.118888557,0.121926285,0.278905213,0.185191303,0.151462004,0.305941373,0.11679972,0.225264683,0.141663522,0.168111652,0.096696757,0.148237377
0.096803099,0.166721955,0.128446326,0.174571335,0.237447441,0.153083116,0.171113729,0.130324394,0.162477374,0.152229339,0.193150356,0.160083964,0.219027534
0.1261805,0.172946483,0.191685334,0.199352801,0.203237474,0.20704408,0.18606478,0.177106276,0.204274729,0.196057349,0.190679923,0.16840516,0.155827016
0.137311339,0.094389252,0.107763112,0.203947037,0.194809958,0.207744002,0.19212161,0.182101473,0.191945538,0.203215063,0.225128174,0.174902767,0.254477352
0.096629225,0.145825461,0.108495273,0.118627258,0.117956534,0.214460805,0.242239922,0.158252552,0.241763756,0.268992096,0.191467389,0.115445867,0.16670993
0.154002547,0.140437201,0.225237086,0.208677247,0.153537005,0.171931297,0.19791919,0.10203705,0.192196101,0.151000768,0.232223973,0.156355098,0.193777695
0.064882487,0.106119946,0.089104041,0.15564467,0.176153794,0.193114921,0.19484289,0.139608935,0.177074686,0.176498026,0.142347157,0.117412649,0.174141049
0.088312514,0.085768476,0.078641325,0.158246547,0.137614444,0.125926495,0.222699896,0.145495862,0.193853647,0.251109898,0.176520959,0.15448992,0.158134907
0.089320406,0.160394013,0.166024551,0.196226448,0.158052623,0.164992362,0.220581487,0.154521316,0.214324832,0.17044507,0.194642499,0.127472386,0.129397869
0.087581299,0.12364497,0.093232162,0.228518799,0.14367871,0.158525944,0.157311872,0.150134653,0.202526316,0.16173245,0.275298595,0.185063332,0.163021028
0.206925005,0.273783892,0.146554381,0.169215605,0.162825301,0.193333954,0.223718539,0.176571399,0.174352348,0.225023627,0.201015458,0.171182901,0.144169793
0.063078225,0.096574001,0.166722074,0.134176046,0.147617772,0.14346604,0.203615159,0.14581348,0.201761633,0.174981833,0.158975348,0.135512277,0.166898087
0.09085016,0.155658677,0.126181662,0.17808558,0.172264144,0.2231718,0.236555338,0.177817225,0.14058052,0.195749566,0.217761859,0.172452062,0.202528551
0.130507126,0.152440473,0.157755151,0.18941921,0.147738457,0.202690348,0.195599228,0.103950605,0.184475735,0.233891338,0.147271514,0.166774914,0.176375613
0.063602991,0.045850694,0.093790248,0.189322025,0.174356684,0.169042066,0.20652692,0.17347838,0.19511196,0.121851392,0.148440257,0.120410874,0.174589247
0.097990237,0.186529621,0.198726028,0.203533351,0.15291439,0.227264911,0.270957917,0.18393676,0.219530374,0.265846938,0.287234724,0.193153471,0.196601421
0.122108847,0.184131026,0.200004011,0.20197846,0.153934389,0.178223565,0.256521851,0.18918781,0.196357518,0.206714928,0.231267214,0.221752778,0.234212428
0.129759386,0.146374866,0.215245068,0.177649453,0.163124517,0.145388946,0.207192183,0.155911162,0.217513219,0.223426417,0.246022448,0.164466545,0.183035567
0.089161068,0.088791244,0.180021241,0.123103023,0.20736976,0.187831625,0.242172614,0.219981253,0.218876541,0.189156368,0.131471857,0.145628989,0.170545101
0.108957164,0.148818374,0.2329676,0.137248278,0.162124112,0.238199264,0.21894823,0.182520196,0.199579835,0.204193741,0.151002318,0.16858305,0.188571304
0.05122875,0.118552007,0.130284369,0.085565284,0.115214936,0.166912138,0.187180996,0.22905679,0.168849841,0.203857154,0.246355236,0.170895591,0.164376616
0.083214201,0.139667317,0.124379568,0.211698592,0.207626894,0.257990688,0.224619508,0.177887008,0.155368581,0.235056639,0.272284061,0.149416119,0.186240509
0.080543935,0.116900444,0.127626136,0.168002993,0.178076044,0.257886261,0.156299189,0.18189539,0.185273752,0.22190614,0.203627124,0.125901282,0.16234304
0.103304647,0.102706432,0.144660056,0.116598792,0.125848562,0.142752007,0.167763263,0.190788686,0.199272901,0.1624327,0.22300835,0.11041037,0.12536025
0.131596506,0.187959284,0.164299384,0.168779567,0.181950986,0.166086555,0.230070606,0.209495589,0.255217075,0.191905275,0.341504633,0.181911856,0.196513236
0.09016744,0.150526658,0.120334424,0.165630773,0.156714216,0.16787073,0.159917057,0.261935472,0.152591556,0.176366687,0.195432723,0.170883343,0.153289586
0.119113199,0.109361216,0.075280026,0.19795908,0.207725316,0.171910256,0.227589846,0.218182117,0.20561111,0.199139655,0.197998285,0.110503606,0.178140074
0.056180488,0.079041772,0.061937809,0.217196211,0.181476176,0.194478869,0.151328132,0.217981085,0.132093042,0.239205286,0.192116976,0.094162613,0.210879877
0.101763062,0.150957718,0.121264324,0.172878236,0.206367955,0.209995255,0.169574618,0.331079364,0.219164506,0.184926972,0.136402726,0.126156956,0.150262862
0.119102038,0.175271347,0.193250015,0.202791288,0.140506312,0.175374851,0.174906328,0.189831197,0.182502314,0.186989546,0.192283377,0.145152286,0.121167913
0.039087437,0.046628576,0.089753546,0.099547699,0.064919986,0.095156565,0.123104356,0.127921015,0.149946898,0.193933234,0.209466606,0.091875419,0.056849901
0.0905426,0.086565249,0.092287637,0.158467397,0.074651964,0.117872983,0.145017296,0.190809652,0.165248126,0.197737709,0.292946726,0.123982467,0.045628954
0.057393115,0.094665341,0.082369708,0.119375654,0.090182506,0.122750834,0.250668317,0.167074069,0.217276663,0.176774859,0.407153726,0.116001673,0.081379659
0.061396439,0.078991033,0.101964243,0.070188195,0.079740688,0.191323191,0.206018522,0.1285588,0.175413638,0.200813666,0.171246603,0.100490525,0.068350807
0.084977992,0.07542932,0.141644701,0.052682623,0.07255552,0.115525208,0.167330176,0.183888093,0.195349559,0.19148311,0.189281717,0.082376465,0.080563024
0.041914854,0.072690293,0.068619795,0.081042379,0.077816449,0.131976873,0.195692495,0.221159503,0.203580037,0.192236364,0.257920712,0.06908273,0.064691067
0.072738424,0.067794837,0.130872697,0.179464534,0.119041055,0.13917467,0.142921597,0.172048241,0.215700194,0.230528593,0.205620557,0.20779486,0.149577349
0.045073476,0.091484182,0.151317552,0.211603343,0.155585811,0.202906772,0.189084545,0.215730727,0.151197091,0.159351096,0.156122193,0.110226005,0.150169417
0.090203941,0.067987986,0.106744394,0.159417734,0.139361382,0.189458102,0.236354694,0.118993007,0.243906841,0.189283282,0.14670819,0.151943624,0.116895981
0.048275813,0.079660423,0.132327184,0.164187938,0.164566115,0.202505216,0.211087897,0.151774332,0.230506167,0.159176141,0.164572507,0.135775581,0.134752586
0.075542562,0.094808273,0.079249866,0.157705069,0.059190605,0.089953937,0.14836593,0.145972013,0.212043107,0.203996003,0.262919724,0.152314216,0.05396961
0.100209713,0.100876272,0.158341408,0.157684967,0.123601981,0.196065173,0.226902142,0.142894506,0.150123402,0.193022221,0.17104274,0.094707631,0.125161275
0.073214278,0.091921955,0.085011035,0.136775032,0.186088502,0.207453027,0.237185642,0.133746877,0.172382817,0.138774857,0.099511273,0.064552583,0.126700953
0.078108989,0.046322394,0.093353033,0.097821556,0.099303983,0.086528003,0.232461214,0.134931207,0.205684617,0.175743788,0.243297517,0.084858209,0.053404011
0.104508959,0.115978077,0.167721838,0.141000792,0.125012904,0.150994465,0.167826459,0.154961601,0.122717045,0.210935563,0.180231974,0.149846509,0.149477884
0.108819373,0.091261856,0.131441161,0.146189138,0.113631673,0.155539721,0.208114266,0.124963313,0.157947958,0.250337154,0.212043956,0.167815879,0.154829204
