"Latitude","Longitude","CType","SampleYear","SowingPeriod","HarvestingPeriod","Others","Index"
28.154384,77.785188,"Paddy",2017,"15/06/17","31/10/17",NA,2
28.152124,77.78625,"Paddy",2017,"15/06/17","31/10/17",NA,2
28.152157,77.774384,"Paddy",2017,"15/06/17","31/10/17",NA,2
28.152303,77.781079,"Paddy",2017,"15/06/17","31/10/17",NA,2
28.149938,77.790901,"Paddy",2017,"15/06/17","31/10/17",NA,2
28.152393,77.79302,"Paddy",2017,"15/06/17","31/10/17",NA,2
28.14789,77.787527,"Paddy",2017,"15/06/17","31/10/17",NA,2
28.14755,77.790397,"Paddy",2017,"15/06/17","31/10/17",NA,2
28.149295,77.788696,"Paddy",2017,"15/06/17","31/10/17",NA,2
28.149607,77.779132,"Paddy",2017,"15/06/17","31/10/17",NA,2
28.147559,77.779292,"Paddy",2017,"15/06/17","31/10/17",NA,2
28.145376,77.770243,"Paddy",2017,"15/06/17","31/10/17",NA,2
28.143725,77.770449,"Paddy",2017,"15/06/17","31/10/17",NA,2
28.152663,77.787505,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.153982,77.788063,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.154403,77.773831,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.152001,77.778311,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.152563,77.77925,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.153812,77.777463,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.149584,77.790536,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.149938,77.791647,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.150932,77.792371,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.15131,77.792843,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.150771,77.79494,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.150969,77.798765,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.150151,77.799173,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.149253,77.785322,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.146509,77.790096,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.146996,77.790703,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.147597,77.791781,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.148893,77.790488,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.149896,77.790231,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.149376,77.791035,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.151159,77.781969,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.14964,77.782495,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.149981,77.781744,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.150624,77.780473,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.1493,77.780446,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.148846,77.779738,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.148628,77.778021,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.147729,77.777973,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.147299,77.771959,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.147067,77.776498,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.14535,77.770758,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.14501,77.769205,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.143721,77.767611,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.14225,77.769103,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.141997,77.767402,"Sugarcane",2017,"01/04/17","31/10/17",NA,1
28.151414,77.78596,"PearlMillet",2017,"01/07/17","31/10/17",NA,3
28.153079,77.783037,"PearlMillet",2017,"01/07/17","31/10/17",NA,3
28.15454,77.774888,"PearlMillet",2017,"01/07/17","31/10/17",NA,3
28.150279,77.790627,"PearlMillet",2017,"01/07/17","31/10/17",NA,3
28.152474,77.796067,"PearlMillet",2017,"01/07/17","31/10/17",NA,3
28.149551,77.777715,"PearlMillet",2017,"01/07/17","31/10/17",NA,3
28.143319,77.767923,"PearlMillet",2017,"01/07/17","31/10/17",NA,3
28.152341,77.789426,"PigeonPea",2017,"01/04/17","31/10/17",NA,4
28.145565,77.769578,"PigeonPea",2017,"01/04/17","31/10/17",NA,4
28.154451,77.787559,"Sorghum",2017,"01/04/17","31/10/17",NA,5
28.151499,77.789404,"Sorghum",2017,"01/04/17","31/10/17",NA,5
28.154682,77.775178,"Sorghum",2017,"01/04/17","31/10/17",NA,5
28.150463,77.79118,"Sorghum",2017,"01/04/17","31/10/17",NA,5
28.148505,77.78647,"Sorghum",2017,"01/04/17","31/10/17",NA,5
28.148832,77.789099,"Sorghum",2017,"01/04/17","31/10/17",NA,5
28.149073,77.796624,"ForestNonCropland",2017,NA,NA,NA,6
28.148531,77.796935,"ForestNonCropland",2017,NA,NA,NA,6
28.148487,77.798673,"ForestNonCropland",2017,NA,NA,NA,6
28.14828,77.802321,"ForestNonCropland",2017,NA,NA,NA,6
28.152575,77.807546,"ForestNonCropland",2017,NA,NA,NA,6
28.152093,77.808071,"ForestNonCropland",2017,NA,NA,NA,6
28.159898,77.795932,"ForestNonCropland",2017,NA,NA,NA,6
28.150956,77.78763,"Habitation",2017,NA,NA,NA,7
