"Latitude","Longitude","CType","SampleYear","SowingPeriod","HarvestingPeriod","Others","Index"
28.150003,77.777554,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.151409,77.783762,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.148849,77.784648,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.148377,77.785313,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.148476,77.786504,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.147422,77.787931,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.137867,77.763927,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.138501,77.768827,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.142631,77.766513,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.144035,77.76622,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.144183,77.771626,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.143868,77.773146,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.143279,77.773651,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.144699,77.776901,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.146052,77.775763,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.145694,77.776187,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.148754,77.791628,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.15049,77.791975,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.150594,77.79269,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.149439,77.794556,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.152018,77.795056,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.150723,77.796094,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.150596,77.798226,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.150007,77.798281,"Wheat",2017,"15/10/2017","15/04/2018",NA,2
28.148439,77.780472,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.14986,77.779939,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.149752,77.781119,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.148734,77.782492,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.151854,77.782184,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.147402,77.786606,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.149366,77.785276,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.149098,77.785415,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.149456,77.786949,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.147349,77.791101,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.148567,77.79013,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.139907,77.766847,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.139885,77.768697,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.144076,77.768167,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.143144,77.770868,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.145065,77.770542,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.145295,77.770752,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.145826,77.777774,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.147352,77.777453,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.147003,77.778311,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.148516,77.778896,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.148691,77.779785,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.148367,77.780474,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.150994,77.793123,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.151271,77.794003,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.151467,77.795183,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.151096,77.795613,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.150212,77.796695,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.150686,77.797065,"Sugarcane",2017,"01/04/2017","31/03/2018",NA,1
28.151799,77.784191,"Mustard",2017,"01/10/2017","15/04/2018",NA,3
28.148853,77.787872,"Mustard",2017,"01/10/2017","15/04/2018",NA,3
28.147956,77.789245,"Mustard",2017,"01/10/2017","15/04/2018",NA,3
28.148513,77.789412,"Mustard",2017,"01/10/2017","15/04/2018",NA,3
28.148225,77.789712,"Mustard",2017,"01/10/2017","15/04/2018",NA,3
28.138785,77.768059,"Mustard",2017,"01/10/2017","15/04/2018",NA,3
28.143305,77.766738,"Mustard",2017,"01/10/2017","15/04/2018",NA,3
28.143245,77.768821,"Mustard",2017,"01/10/2017","15/04/2018",NA,3
